actual_close_price,predicted_close_price,prev_day_close_price,Stock_Class,ypred,difference,abs_difference,SYMBOL,found
6907.55,6860.118,6864.1,1,0,-47.43183593750018,47.43183593750018,BRITANNIA,1
6789.9,6885.2686,6907.55,0,0,95.36855468750036,95.36855468750036,BRITANNIA,1
6813.05,6776.673,6789.9,1,0,-36.37714843750018,36.37714843750018,BRITANNIA,1
6855.45,6800.256,6813.05,1,0,-55.19414062499982,55.19414062499982,BRITANNIA,1
6742.0,6867.8525,6855.45,0,1,125.8525390625,125.8525390625,BRITANNIA,1
6688.6,6722.9385,6742.0,0,0,34.338476562499636,34.338476562499636,BRITANNIA,1
6776.1,6703.909,6688.6,1,1,-72.19082031250036,72.19082031250036,BRITANNIA,1
201.85,206.42842,201.25,1,1,4.578421020507818,4.578421020507818,CAIRN,1
204.6,200.78067,201.85,1,0,-3.8193298339843693,3.8193298339843693,CAIRN,1
206.55,201.3863,204.6,1,0,-5.163693237304699,5.163693237304699,CAIRN,1
200.7,202.1332,206.55,0,0,1.4331939697265739,1.4331939697265739,CAIRN,1
201.15,205.64969,200.7,1,1,4.499688720703119,4.499688720703119,CAIRN,1
202.85,200.51529,201.15,1,0,-2.3347106933593693,2.3347106933593693,CAIRN,1
204.05,200.3785,202.85,1,0,-3.671505737304699,3.671505737304699,CAIRN,1
201.85,200.6839,204.05,0,0,-1.1661010742187443,1.1661010742187443,CAIRN,1
199.4,204.16284,201.85,0,1,4.762841796874994,4.762841796874994,CAIRN,1
200.4,201.97818,199.4,1,1,1.5781799316406193,1.5781799316406193,CAIRN,1
189.95,199.754,200.4,0,0,9.803997802734386,9.803997802734386,CAIRN,1
193.65,199.31339,189.95,1,1,5.663385009765619,5.663385009765619,CAIRN,1
193.4,192.82198,193.65,0,0,-0.5780242919921932,0.5780242919921932,CAIRN,1
191.0,194.54529,193.4,0,1,3.5452880859375,3.5452880859375,CAIRN,1
193.05,190.91783,191.0,1,0,-2.132168579101574,2.132168579101574,CAIRN,1
192.7,190.24208,193.05,0,0,-2.457919311523426,2.457919311523426,CAIRN,1
193.25,191.31134,192.7,1,0,-1.93865966796875,1.93865966796875,CAIRN,1
195.7,191.2253,193.25,1,0,-4.474703979492176,4.474703979492176,CAIRN,1
197.4,194.67285,195.7,1,0,-2.7271484375000057,2.7271484375000057,CAIRN,1
194.95,195.74265,197.4,0,0,0.7926452636718864,0.7926452636718864,CAIRN,1
193.2,196.48749,194.95,0,1,3.2874877929687614,3.2874877929687614,CAIRN,1
201.5,193.27457,193.2,1,1,-8.225433349609375,8.225433349609375,CAIRN,1
196.3,193.35605,201.5,0,0,-2.9439514160156364,2.9439514160156364,CAIRN,1
201.4,199.46706,196.3,1,1,-1.9329437255859432,1.9329437255859432,CAIRN,1
209.25,194.90228,201.4,1,0,-14.34771728515625,14.34771728515625,CAIRN,1
217.85,198.94563,209.25,1,0,-18.904367065429682,18.904367065429682,CAIRN,1
222.3,206.16602,217.85,1,0,-16.13398437500001,16.13398437500001,CAIRN,1
228.35,215.73605,222.3,1,0,-12.61394653320312,12.61394653320312,CAIRN,1
224.5,221.31082,228.35,0,0,-3.189178466796875,3.189178466796875,CAIRN,1
228.65,225.73666,224.5,1,1,-2.9133361816406307,2.9133361816406307,CAIRN,1
224.25,223.9237,228.65,0,0,-0.3262939453125,0.3262939453125,CAIRN,1
225.25,226.9179,224.25,1,1,1.6678924560546875,1.6678924560546875,CAIRN,1
222.05,223.09767,225.25,0,0,1.0476715087890511,1.0476715087890511,CAIRN,1
225.0,224.64726,222.05,1,1,-0.3527374267578125,0.3527374267578125,CAIRN,1
227.35,220.45004,225.0,1,0,-6.899957275390619,6.899957275390619,CAIRN,1
236.1,224.87334,227.35,1,0,-11.226663208007807,11.226663208007807,CAIRN,1
232.5,227.0113,236.1,0,0,-5.4886932373046875,5.4886932373046875,CAIRN,1
231.5,234.78505,232.5,0,1,3.2850494384765625,3.2850494384765625,CAIRN,1
231.25,231.34447,231.5,0,0,0.0944671630859375,0.0944671630859375,CAIRN,1
227.5,230.48334,231.25,0,0,2.98333740234375,2.98333740234375,CAIRN,1
223.75,229.22334,227.5,0,1,5.4733428955078125,5.4733428955078125,CAIRN,1
227.45,226.555,223.75,1,1,-0.8950073242187386,0.8950073242187386,CAIRN,1
244.15,223.09863,227.45,1,0,-21.051367187500006,21.051367187500006,CAIRN,1
242.1,228.97076,244.15,0,0,-13.129235839843744,13.129235839843744,CAIRN,1
241.2,242.12999,242.1,0,1,0.9299896240234489,0.9299896240234489,CAIRN,1
237.9,239.57727,241.2,0,0,1.6772705078124943,1.6772705078124943,CAIRN,1
242.9,239.42958,237.9,1,1,-3.470419311523443,3.470419311523443,CAIRN,1
246.1,238.16145,242.9,1,0,-7.938546752929682,7.938546752929682,CAIRN,1
243.05,241.8057,246.1,0,0,-1.2443054199218864,1.2443054199218864,CAIRN,1
254.55,243.30214,243.05,1,1,-11.247860717773449,11.247860717773449,CAIRN,1
253.1,236.54578,254.55,0,0,-16.554223632812494,16.554223632812494,CAIRN,1
234.75,252.25749,253.1,0,0,17.507492065429688,17.507492065429688,CAIRN,1
232.1,251.11264,234.75,0,1,19.01264038085938,19.01264038085938,CAIRN,1
237.65,239.0877,232.1,1,1,1.4377075195312443,1.4377075195312443,CAIRN,1
227.25,233.86191,237.65,0,0,6.611907958984375,6.611907958984375,CAIRN,1
221.15,232.20764,227.25,0,1,11.057641601562494,11.057641601562494,CAIRN,1
231.7,231.32455,221.15,1,1,-0.37544555664061363,0.37544555664061363,CAIRN,1
240.85,220.04935,231.7,1,0,-20.80065307617187,20.80065307617187,CAIRN,1
244.45,227.97903,240.85,1,0,-16.470965576171864,16.470965576171864,CAIRN,1
244.65,238.07796,244.45,1,0,-6.572042846679693,6.572042846679693,CAIRN,1
251.3,243.64525,244.65,1,0,-7.654751586914074,7.654751586914074,CAIRN,1
249.35,244.95041,251.3,0,0,-4.399591064453119,4.399591064453119,CAIRN,1
253.5,248.56848,249.35,1,0,-4.9315185546875,4.9315185546875,CAIRN,1
250.7,248.28429,253.5,0,0,-2.415713500976551,2.415713500976551,CAIRN,1
247.0,249.68265,250.7,0,0,2.682647705078125,2.682647705078125,CAIRN,1
251.6,250.18811,247.0,1,1,-1.4118896484374943,1.4118896484374943,CAIRN,1
252.25,245.0792,251.6,1,0,-7.170806884765625,7.170806884765625,CAIRN,1
254.4,250.09943,252.25,1,0,-4.300573730468756,4.300573730468756,CAIRN,1
263.95,252.37683,254.4,1,0,-11.573168945312489,11.573168945312489,CAIRN,1
265.75,253.21329,263.95,1,0,-12.536712646484375,12.536712646484375,CAIRN,1
267.45,261.21637,265.75,1,0,-6.233630371093739,6.233630371093739,CAIRN,1
262.8,262.91998,267.45,0,0,0.11998291015623863,0.11998291015623863,CAIRN,1
261.05,266.22388,262.8,0,1,5.173876953124989,5.173876953124989,CAIRN,1
261.65,262.15457,261.05,1,1,0.5045715332031477,0.5045715332031477,CAIRN,1
256.6,260.60513,261.65,0,0,4.005133056640602,4.005133056640602,CAIRN,1
254.55,259.0504,256.6,0,1,4.500415039062489,4.500415039062489,CAIRN,1
252.0,256.79718,254.55,0,1,4.79718017578125,4.79718017578125,CAIRN,1
253.45,252.81752,252.0,1,1,-0.6324798583984261,0.6324798583984261,CAIRN,1
243.9,250.22041,253.45,0,0,6.320413208007807,6.320413208007807,CAIRN,1
243.9,250.48547,243.9,0,1,6.585473632812494,6.585473632812494,CAIRN,1
235.95,240.89209,243.9,0,0,4.942089843750011,4.942089843750011,CAIRN,1
242.4,241.8488,235.95,1,1,-0.5511993408203182,0.5511993408203182,CAIRN,1
238.4,233.20738,242.4,0,0,-5.192617797851568,5.192617797851568,CAIRN,1
241.5,240.3374,238.4,1,1,-1.16259765625,1.16259765625,CAIRN,1
242.8,237.04514,241.5,1,0,-5.754864501953136,5.754864501953136,CAIRN,1
248.1,240.25432,242.8,1,0,-7.845681762695307,7.845681762695307,CAIRN,1
247.3,243.71057,248.1,0,0,-3.5894287109375114,3.5894287109375114,CAIRN,1
244.4,246.87871,247.3,0,0,2.478707885742182,2.478707885742182,CAIRN,1
254.6,244.56024,244.4,1,1,-10.039758300781244,10.039758300781244,CAIRN,1
256.85,243.52377,254.6,1,0,-13.326226806640648,13.326226806640648,CAIRN,1
257.5,252.09508,256.85,1,0,-5.4049224853515625,5.4049224853515625,CAIRN,1
259.5,252.93478,257.5,1,0,-6.565216064453125,6.565216064453125,CAIRN,1
264.2,256.91904,259.5,1,0,-7.280963134765614,7.280963134765614,CAIRN,1
267.2,258.80597,264.2,1,0,-8.394030761718739,8.394030761718739,CAIRN,1
264.95,261.97778,267.2,0,0,-2.9722167968749886,2.9722167968749886,CAIRN,1
269.25,263.61273,264.95,1,0,-5.63726806640625,5.63726806640625,CAIRN,1
262.5,263.68176,269.25,0,0,1.1817626953125,1.1817626953125,CAIRN,1
270.05,266.4123,262.5,1,1,-3.6377075195312614,3.6377075195312614,CAIRN,1
270.7,261.32355,270.05,1,0,-9.376452636718739,9.376452636718739,CAIRN,1
263.15,265.78534,270.7,0,0,2.6353393554687727,2.6353393554687727,CAIRN,1
270.65,266.8947,263.15,1,1,-3.7552856445312273,3.7552856445312273,CAIRN,1
276.0,262.8968,270.65,1,0,-13.10321044921875,13.10321044921875,CAIRN,1
280.45,268.48282,276.0,1,0,-11.967181396484364,11.967181396484364,CAIRN,1
281.25,273.45053,280.45,1,0,-7.799468994140625,7.799468994140625,CAIRN,1
284.6,279.70816,281.25,1,0,-4.891839599609398,4.891839599609398,CAIRN,1
278.0,280.7776,284.6,0,0,2.777587890625,2.777587890625,CAIRN,1
285.3,282.51324,278.0,1,1,-2.7867553710937614,2.7867553710937614,CAIRN,1
285.05,275.63394,285.3,0,0,-9.416058349609386,9.416058349609386,CAIRN,1
276.85,280.83655,285.05,0,0,3.9865478515624773,3.9865478515624773,CAIRN,1
276.25,281.32443,276.85,0,1,5.074432373046875,5.074432373046875,CAIRN,1
273.55,275.75323,276.25,0,0,2.2032348632812386,2.2032348632812386,CAIRN,1
276.75,276.34146,273.55,1,1,-0.408538818359375,0.408538818359375,CAIRN,1
274.85,271.12958,276.75,0,0,-3.7204223632812727,3.7204223632812727,CAIRN,1
273.55,276.8857,274.85,0,1,3.3357116699218636,3.3357116699218636,CAIRN,1
282.5,274.00946,273.55,1,1,-8.49053955078125,8.49053955078125,CAIRN,1
279.35,271.87787,282.5,0,0,-7.472131347656273,7.472131347656273,CAIRN,1
275.05,278.41492,279.35,0,0,3.3649169921874886,3.3649169921874886,CAIRN,1
288.3,277.2671,275.05,1,1,-11.032910156250011,11.032910156250011,CAIRN,1
288.25,274.92374,288.3,0,0,-13.326263427734375,13.326263427734375,CAIRN,1
294.95,282.29938,288.25,1,0,-12.650622558593739,12.650622558593739,CAIRN,1
293.25,284.79352,294.95,0,0,-8.45648193359375,8.45648193359375,CAIRN,1
289.05,291.03845,293.25,0,0,1.9884521484374886,1.9884521484374886,CAIRN,1
286.65,296.23557,289.05,0,1,9.585565185546898,9.585565185546898,CAIRN,1
282.7,288.96075,286.65,0,1,6.260754394531261,6.260754394531261,CAIRN,1
284.9,287.27917,282.7,1,1,2.3791748046875227,2.3791748046875227,CAIRN,1
292.55,283.54605,284.9,1,0,-9.003948974609386,9.003948974609386,CAIRN,1
296.45,286.34042,292.55,1,0,-10.109576416015614,10.109576416015614,CAIRN,1
295.05,289.38422,296.45,0,0,-5.665783691406261,5.665783691406261,CAIRN,1
294.6,294.03363,295.05,0,0,-0.5663696289062727,0.5663696289062727,CAIRN,1
290.0,292.68912,294.6,0,0,2.689117431640625,2.689117431640625,CAIRN,1
281.0,294.43347,290.0,0,1,13.4334716796875,13.4334716796875,CAIRN,1
283.7,288.61215,281.0,1,1,4.912152099609386,4.912152099609386,CAIRN,1
279.0,278.28116,283.7,0,0,-0.718841552734375,0.718841552734375,CAIRN,1
283.8,279.9724,279.0,1,1,-3.8275878906250114,3.8275878906250114,CAIRN,1
287.25,277.64594,283.8,1,0,-9.60406494140625,9.60406494140625,CAIRN,1
295.5,281.38568,287.25,1,0,-14.11431884765625,14.11431884765625,CAIRN,1
295.75,282.5271,295.5,1,0,-13.222900390625,13.222900390625,CAIRN,1
294.7,291.47647,295.75,0,0,-3.2235290527343636,3.2235290527343636,CAIRN,1
292.65,298.10144,294.7,0,1,5.451440429687523,5.451440429687523,CAIRN,1
292.9,293.58325,292.65,1,1,0.6832519531250227,0.6832519531250227,CAIRN,1
300.0,290.03583,292.9,1,0,-9.96417236328125,9.96417236328125,CAIRN,1
297.1,291.71075,300.0,0,0,-5.389245605468773,5.389245605468773,CAIRN,1
292.5,299.97415,297.1,0,1,7.474151611328125,7.474151611328125,CAIRN,1
294.7,299.14563,292.5,1,1,4.445629882812511,4.445629882812511,CAIRN,1
298.75,292.06198,294.7,1,0,-6.688018798828125,6.688018798828125,CAIRN,1
299.45,294.14307,298.75,1,0,-5.306933593749989,5.306933593749989,CAIRN,1
306.8,299.12732,299.45,1,0,-7.672680664062511,7.672680664062511,CAIRN,1
305.9,300.8087,306.8,0,0,-5.091314697265602,5.091314697265602,CAIRN,1
304.8,305.66605,305.9,0,0,0.8660461425781136,0.8660461425781136,CAIRN,1
301.95,304.9203,304.8,0,1,2.9702880859375114,2.9702880859375114,CAIRN,1
300.25,303.1492,301.95,0,1,2.899200439453125,2.899200439453125,CAIRN,1
303.15,300.34094,300.25,1,1,-2.8090576171874773,2.8090576171874773,CAIRN,1
306.05,301.06876,303.15,1,0,-4.981243896484386,4.981243896484386,CAIRN,1
309.95,301.63693,306.05,1,0,-8.313067626953114,8.313067626953114,CAIRN,1
295.8,304.92084,309.95,0,0,9.120837402343739,9.120837402343739,CAIRN,1
288.7,309.61072,295.8,0,1,20.91071777343751,20.91071777343751,CAIRN,1
282.45,295.4646,288.7,0,1,13.014599609375011,13.014599609375011,CAIRN,1
287.2,287.6659,282.45,1,1,0.46589355468751137,0.46589355468751137,CAIRN,1
288.85,281.71576,287.2,1,0,-7.134240722656273,7.134240722656273,CAIRN,1
286.0,287.2935,288.85,0,0,1.293487548828125,1.293487548828125,CAIRN,1
283.15,285.93713,286.0,0,0,2.7871337890625227,2.7871337890625227,CAIRN,1
309.6,319.43555,315.9,0,1,9.835546874999977,9.835546874999977,CANBK,1
308.7,311.96814,309.6,0,1,3.2681396484375114,3.2681396484375114,CANBK,1
308.75,310.8907,308.7,1,1,2.14068603515625,2.14068603515625,CANBK,1
311.55,312.04327,308.75,1,1,0.49327392578123863,0.49327392578123863,CANBK,1
315.85,308.26392,311.55,1,0,-7.586083984375023,7.586083984375023,CANBK,1
315.7,314.53247,315.85,0,0,-1.1675292968749886,1.1675292968749886,CANBK,1
315.2,313.79486,315.7,0,0,-1.4051391601562386,1.4051391601562386,CANBK,1
305.25,314.8333,315.2,0,0,9.58331298828125,9.58331298828125,CANBK,1
304.85,310.703,305.25,0,1,5.853002929687477,5.853002929687477,CANBK,1
309.05,307.01227,304.85,1,1,-2.0377319335937614,2.0377319335937614,CANBK,1
308.55,303.06067,309.05,0,0,-5.489331054687511,5.489331054687511,CANBK,1
309.25,306.25,308.55,1,0,-3.0,3.0,CANBK,1
305.6,309.9076,309.25,0,1,4.307592773437477,4.307592773437477,CANBK,1
306.05,307.56995,305.6,1,1,1.5199462890624886,1.5199462890624886,CANBK,1
317.9,302.54938,306.05,1,0,-15.350622558593727,15.350622558593727,CANBK,1
438.75,304.22003,317.9,1,0,-134.52996826171875,134.52996826171875,CANBK,1
424.05,309.78607,438.75,0,0,-114.26392822265626,114.26392822265626,CANBK,1
406.4,430.80353,424.05,0,1,24.403527832031273,24.403527832031273,CANBK,1
416.25,434.65387,406.4,1,1,18.40386962890625,18.40386962890625,CANBK,1
408.45,420.86023,416.25,0,1,12.410229492187511,12.410229492187511,CANBK,1
415.2,427.68707,408.45,1,1,12.487072753906261,12.487072753906261,CANBK,1
405.35,422.1974,415.2,0,1,16.847387695312477,16.847387695312477,CANBK,1
406.85,419.87897,405.35,1,1,13.028967285156227,13.028967285156227,CANBK,1
408.75,413.46368,406.85,1,1,4.71368408203125,4.71368408203125,CANBK,1
393.2,406.0954,408.75,0,0,12.895397949218761,12.895397949218761,CANBK,1
392.05,400.627,393.2,0,1,8.577014160156239,8.577014160156239,CANBK,1
392.0,396.32202,392.05,0,1,4.322021484375,4.322021484375,CANBK,1
391.45,393.44012,392.0,0,1,1.9901245117187614,1.9901245117187614,CANBK,1
385.2,395.27527,391.45,0,1,10.075268554687511,10.075268554687511,CANBK,1
379.45,391.0962,385.2,0,1,11.646191406250011,11.646191406250011,CANBK,1
371.8,387.34058,379.45,0,1,15.540576171874989,15.540576171874989,CANBK,1
386.7,377.47638,371.8,1,1,-9.223620605468739,9.223620605468739,CANBK,1
390.55,373.68988,386.7,1,0,-16.86011962890626,16.86011962890626,CANBK,1
395.0,390.91193,390.55,1,1,-4.08807373046875,4.08807373046875,CANBK,1
394.05,390.43634,395.0,0,0,-3.6136596679687614,3.6136596679687614,CANBK,1
400.55,397.6053,394.05,1,1,-2.9447143554687614,2.9447143554687614,CANBK,1
395.45,396.93896,400.55,0,0,1.4889648437500114,1.4889648437500114,CANBK,1
391.8,394.32916,395.45,0,0,2.5291625976562386,2.5291625976562386,CANBK,1
388.25,393.88898,391.8,0,1,5.63897705078125,5.63897705078125,CANBK,1
385.8,390.71185,388.25,0,1,4.911853027343739,4.911853027343739,CANBK,1
378.55,381.27155,385.8,0,0,2.7215454101562386,2.7215454101562386,CANBK,1
372.3,380.47308,378.55,0,1,8.173083496093739,8.173083496093739,CANBK,1
364.35,379.4748,372.3,0,1,15.124792480468727,15.124792480468727,CANBK,1
368.85,362.9425,364.35,1,0,-5.907495117187523,5.907495117187523,CANBK,1
374.95,366.79633,368.85,1,0,-8.153674316406239,8.153674316406239,CANBK,1
365.1,366.5086,374.95,0,0,1.4086059570312273,1.4086059570312273,CANBK,1
368.7,367.97803,365.1,1,1,-0.7219726562499886,0.7219726562499886,CANBK,1
367.35,365.40808,368.7,0,0,-1.9419189453125227,1.9419189453125227,CANBK,1
367.7,365.53125,367.35,1,0,-2.1687499999999886,2.1687499999999886,CANBK,1
367.8,364.48242,367.7,1,0,-3.3175781250000114,3.3175781250000114,CANBK,1
355.55,366.14532,367.8,0,0,10.595324707031239,10.595324707031239,CANBK,1
358.8,359.79156,355.55,1,1,0.9915649414062386,0.9915649414062386,CANBK,1
356.95,356.26117,358.8,0,0,-0.6888305664062386,0.6888305664062386,CANBK,1
366.05,356.53436,356.95,1,0,-9.515637207031261,9.515637207031261,CANBK,1
371.25,346.15057,366.05,1,0,-25.09942626953125,25.09942626953125,CANBK,1
365.85,366.59308,371.25,0,0,0.7430786132812273,0.7430786132812273,CANBK,1
368.9,366.99335,365.85,1,1,-1.9066528320312273,1.9066528320312273,CANBK,1
371.65,362.7956,368.9,1,0,-8.854406738281227,8.854406738281227,CANBK,1
374.95,372.9632,371.65,1,1,-1.9868041992187386,1.9868041992187386,CANBK,1
369.1,368.9781,374.95,0,0,-0.12191162109377274,0.12191162109377274,CANBK,1
361.1,374.19714,369.1,0,1,13.097143554687477,13.097143554687477,CANBK,1
362.35,369.13715,361.1,1,1,6.787145996093727,6.787145996093727,CANBK,1
362.75,363.50708,362.35,1,1,0.757080078125,0.757080078125,CANBK,1
353.4,361.94708,362.75,0,0,8.547082519531273,8.547082519531273,CANBK,1
354.3,359.53467,353.4,1,1,5.234667968749989,5.234667968749989,CANBK,1
364.2,357.06238,354.3,1,1,-7.137622070312489,7.137622070312489,CANBK,1
365.35,357.56793,364.2,1,0,-7.782067871093773,7.782067871093773,CANBK,1
365.6,361.33514,365.35,1,0,-4.264855957031273,4.264855957031273,CANBK,1
365.1,366.3048,365.6,0,1,1.2048095703124773,1.2048095703124773,CANBK,1
356.0,365.55762,365.1,0,1,9.5576171875,9.5576171875,CANBK,1
356.35,360.84442,356.0,1,1,4.494421386718727,4.494421386718727,CANBK,1
354.25,355.00958,356.35,0,0,0.75958251953125,0.75958251953125,CANBK,1
354.95,354.50586,354.25,1,1,-0.44414062499998863,0.44414062499998863,CANBK,1
339.8,353.6286,354.95,0,0,13.828601074218739,13.828601074218739,CANBK,1
355.15,349.9535,339.8,1,1,-5.196508789062477,5.196508789062477,CANBK,1
348.5,340.65753,355.15,0,0,-7.84246826171875,7.84246826171875,CANBK,1
362.25,347.4157,348.5,1,0,-14.83428955078125,14.83428955078125,CANBK,1
364.1,348.687,362.25,1,0,-15.412988281250023,15.412988281250023,CANBK,1
375.65,361.50793,364.1,1,0,-14.142065429687477,14.142065429687477,CANBK,1
380.0,367.57495,375.65,1,0,-12.425048828125,12.425048828125,CANBK,1
361.4,376.76416,380.0,0,0,15.364160156250023,15.364160156250023,CANBK,1
345.65,371.59625,361.4,0,1,25.946252441406273,25.946252441406273,CANBK,1
349.75,361.63666,345.65,1,1,11.88665771484375,11.88665771484375,CANBK,1
343.3,352.71503,349.75,0,1,9.415026855468739,9.415026855468739,CANBK,1
330.6,344.15033,343.3,0,1,13.550329589843727,13.550329589843727,CANBK,1
312.4,344.38678,330.6,0,1,31.986779785156273,31.986779785156273,CANBK,1
318.5,336.12085,312.4,1,1,17.620849609375,17.620849609375,CANBK,1
319.0,304.87543,318.5,1,0,-14.12457275390625,14.12457275390625,CANBK,1
314.95,306.72974,319.0,0,0,-8.220263671874989,8.220263671874989,CANBK,1
324.1,315.49243,314.95,1,1,-8.607568359375023,8.607568359375023,CANBK,1
322.2,315.24792,324.1,0,0,-6.952075195312489,6.952075195312489,CANBK,1
328.95,322.13702,322.2,1,0,-6.812976074218739,6.812976074218739,CANBK,1
309.3,324.2016,328.95,0,0,14.901599121093739,14.901599121093739,CANBK,1
311.3,327.90704,309.3,1,1,16.60704345703124,16.60704345703124,CANBK,1
308.45,315.09302,311.3,0,1,6.643017578125011,6.643017578125011,CANBK,1
304.75,312.08612,308.45,0,1,7.33612060546875,7.33612060546875,CANBK,1
311.5,306.46863,304.75,1,1,-5.0313720703125,5.0313720703125,CANBK,1
312.4,305.14154,311.5,1,0,-7.258459472656227,7.258459472656227,CANBK,1
309.15,307.16534,312.4,0,0,-1.9846557617187273,1.9846557617187273,CANBK,1
316.0,312.11414,309.15,1,1,-3.8858642578125,3.8858642578125,CANBK,1
311.75,306.83582,316.0,0,0,-4.9141845703125,4.9141845703125,CANBK,1
296.9,313.5019,311.75,0,1,16.601892089843773,16.601892089843773,CANBK,1
300.15,311.73438,296.9,1,1,11.584375000000023,11.584375000000023,CANBK,1
291.6,301.0224,300.15,0,1,9.422399902343727,9.422399902343727,CANBK,1
281.75,301.89978,291.6,0,1,20.1497802734375,20.1497802734375,CANBK,1
268.85,289.77136,281.75,0,1,20.921362304687477,20.921362304687477,CANBK,1
250.7,278.90576,268.85,0,1,28.20576171875001,28.20576171875001,CANBK,1
251.4,269.68634,250.7,1,1,18.286340332031244,18.286340332031244,CANBK,1
236.0,252.90253,251.4,0,1,16.90252685546875,16.90252685546875,CANBK,1
239.55,249.59882,236.0,1,1,10.048815917968739,10.048815917968739,CANBK,1
252.95,245.14539,239.55,1,1,-7.804614257812489,7.804614257812489,CANBK,1
260.8,245.64606,252.95,1,0,-15.153942871093761,15.153942871093761,CANBK,1
265.35,236.0495,260.8,1,0,-29.300500488281273,29.300500488281273,CANBK,1
269.45,221.26337,265.35,1,0,-48.18663330078124,48.18663330078124,CANBK,1
265.0,253.44122,269.45,0,0,-11.55877685546875,11.55877685546875,CANBK,1
255.4,268.69513,265.0,0,1,13.295129394531244,13.295129394531244,CANBK,1
258.45,272.4709,255.4,1,1,14.020886230468761,14.020886230468761,CANBK,1
254.95,253.82068,258.45,0,0,-1.1293212890624886,1.1293212890624886,CANBK,1
245.45,258.57306,254.95,0,1,13.123059082031261,13.123059082031261,CANBK,1
270.5,256.16876,245.45,1,1,-14.33123779296875,14.33123779296875,CANBK,1
268.85,245.58759,270.5,0,0,-23.262414550781273,23.262414550781273,CANBK,1
264.5,276.40088,268.85,0,1,11.90087890625,11.90087890625,CANBK,1
265.6,270.50793,264.5,1,1,4.907934570312477,4.907934570312477,CANBK,1
270.2,267.3274,265.6,1,1,-2.8726074218749886,2.8726074218749886,CANBK,1
263.45,272.03192,270.2,0,1,8.581921386718761,8.581921386718761,CANBK,1
285.6,268.0995,263.45,1,1,-17.500512695312523,17.500512695312523,CANBK,1
287.0,269.7553,285.6,1,0,-17.24468994140625,17.24468994140625,CANBK,1
286.5,298.10596,287.0,0,1,11.60595703125,11.60595703125,CANBK,1
287.6,289.0468,286.5,1,1,1.4468139648437273,1.4468139648437273,CANBK,1
281.4,293.74078,287.6,0,1,12.340783691406273,12.340783691406273,CANBK,1
278.25,291.33618,281.4,0,1,13.086181640625,13.086181640625,CANBK,1
284.15,280.75677,278.25,1,1,-3.3932250976562273,3.3932250976562273,CANBK,1
283.2,283.17224,284.15,0,0,-0.02775878906248863,0.02775878906248863,CANBK,1
275.7,284.47528,283.2,0,1,8.775280761718761,8.775280761718761,CANBK,1
277.2,284.1501,275.7,1,1,6.950085449218761,6.950085449218761,CANBK,1
279.0,284.72333,277.2,1,1,5.72332763671875,5.72332763671875,CANBK,1
259.3,277.4969,279.0,0,0,18.19688720703124,18.19688720703124,CANBK,1
262.7,279.44135,259.3,1,1,16.74134521484376,16.74134521484376,CANBK,1
258.75,267.74365,262.7,0,1,8.99365234375,8.99365234375,CANBK,1
253.8,261.69775,258.75,0,1,7.897753906249989,7.897753906249989,CANBK,1
253.35,261.47137,253.8,0,1,8.121374511718756,8.121374511718756,CANBK,1
262.0,258.05823,253.35,1,1,-3.9417724609375,3.9417724609375,CANBK,1
267.6,257.61377,262.0,1,0,-9.986230468750023,9.986230468750023,CANBK,1
257.9,263.90277,267.6,0,0,6.002770996093773,6.002770996093773,CANBK,1
258.35,265.92584,257.9,1,1,7.575842285156227,7.575842285156227,CANBK,1
257.05,261.95135,258.35,0,1,4.901354980468739,4.901354980468739,CANBK,1
264.1,260.80682,257.05,1,1,-3.2931762695312727,3.2931762695312727,CANBK,1
263.1,257.54016,264.1,0,0,-5.559838867187523,5.559838867187523,CANBK,1
259.5,268.95135,263.1,0,1,9.45135498046875,9.45135498046875,CANBK,1
249.35,264.52026,259.5,0,1,15.170263671875006,15.170263671875006,CANBK,1
246.9,261.60303,249.35,0,1,14.703027343749994,14.703027343749994,CANBK,1
250.4,258.66943,246.9,1,1,8.269433593749994,8.269433593749994,CANBK,1
242.8,261.19763,250.4,0,1,18.39763183593749,18.39763183593749,CANBK,1
241.7,238.92316,242.8,0,0,-2.7768432617187386,2.7768432617187386,CANBK,1
240.35,232.98761,241.7,0,0,-7.362390136718744,7.362390136718744,CANBK,1
236.2,244.65637,240.35,0,1,8.456372070312511,8.456372070312511,CANBK,1
246.75,243.20032,236.2,1,1,-3.5496826171875,3.5496826171875,CANBK,1
246.7,243.39587,246.75,0,0,-3.3041259765624886,3.3041259765624886,CANBK,1
243.2,251.9281,246.7,0,1,8.728100585937511,8.728100585937511,CANBK,1
245.65,255.10077,243.2,1,1,9.450769042968744,9.450769042968744,CANBK,1
253.95,247.1153,245.65,1,1,-6.834704589843739,6.834704589843739,CANBK,1
264.8,251.24243,253.95,1,0,-13.557568359375011,13.557568359375011,CANBK,1
256.8,264.78137,264.8,0,0,7.981372070312489,7.981372070312489,CANBK,1
256.1,269.47333,256.8,0,1,13.373327636718727,13.373327636718727,CANBK,1
256.45,263.53772,256.1,1,1,7.087719726562511,7.087719726562511,CANBK,1
256.2,257.65436,256.45,0,1,1.4543579101562614,1.4543579101562614,CANBK,1
253.9,258.9198,256.2,0,1,5.019799804687494,5.019799804687494,CANBK,1
